patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01614,mc_dropout_post,0.9703695096461556,1.0,0.9925694465637207,0.9999042034783807,0.247,0.9712723889276575,0.9694683074065474,0.9694683074065474,0.9999723075108533,0.9792162134226442,1.0,0.9948506951332092,0.9999274062557374,0.218,0.9774979355904211,0.9809405427801947,0.9809405427801947,0.9999755560055643,0.9717719079473004,1.0,0.9640650153160095,0.999990970574822,2.074,0.9489765794135013,0.9956893213907746,0.9956893213907746,0.9997666847146652
BraTS2021_01614,tta,0.9740848344001113,1.0,0.9939829111099243,0.99999621143095,0.214,0.9751046998604002,0.973067100069654,0.973067100069654,0.9999760073170956,0.9829316230483639,1.0,0.9956298470497131,0.9999971312170466,0.178,0.9816115702479339,0.9842552309923348,0.9842552309923348,0.999980041142158,0.9732083307119712,1.0,0.9671522378921509,0.999992146459274,2.056,0.9495138002160888,0.9981156913863866,0.9981156913863866,0.9997687096303528
BraTS2021_01614,tta_post,0.9740848344001113,1.0,0.9939829111099243,0.99999621143095,0.214,0.9751046998604002,0.973067100069654,0.973067100069654,0.9999760073170956,0.9829316230483639,1.0,0.9956298470497131,0.9999971312170466,0.178,0.9816115702479339,0.9842552309923348,0.9842552309923348,0.999980041142158,0.9732083307119712,1.0,0.9671522378921509,0.999992146459274,2.056,0.9495138002160888,0.9981156913863866,0.9981156913863866,0.9997687096303528
BraTS2021_01615,baseline,0.867087011382828,2.0,0.8837209343910217,0.963844407774963,0.041,0.9767045454545454,0.7795918367346939,0.7795918367346939,0.9999954065716276,0.867087011382828,2.0,0.8837209343910217,0.9838317280710502,0.041,0.9767045454545454,0.7795918367346939,0.7795918367346939,0.9999954065716276,0.909655046557829,1.7320507764816284,0.9383811950683594,0.9999475354192011,0.169,0.936490041337843,0.8843151171043293,0.8843151171043293,0.9999810648118996
BraTS2021_01615,baseline_post,0.867087011382828,2.0,0.8837209343910217,0.963844407774963,0.041,0.9767045454545454,0.7795918367346939,0.7795918367346939,0.9999954065716276,0.867087011382828,2.0,0.8837209343910217,0.9838317280710502,0.041,0.9767045454545454,0.7795918367346939,0.7795918367346939,0.9999954065716276,0.909655046557829,1.7320507764816284,0.9383811950683594,0.9999475354192011,0.169,0.936490041337843,0.8843151171043293,0.8843151171043293,0.9999810648118996
BraTS2021_01615,mc_dropout,0.8691940748508175,2.0,0.8878446221351624,0.9656091989731892,0.047,0.9735658042744657,0.7850340136054422,0.7850340136054422,0.9999947343625974,0.8691940748508175,2.0,0.8878446221351624,0.9808789849254698,0.047,0.9735658042744657,0.7850340136054422,0.7850340136054422,0.9999947343625974,0.9091907726273909,1.7320507764816284,0.9362591505050659,0.9999696307514971,0.161,0.93910741301059,0.8811213626685592,0.8811213626685592,0.9999819611521648
BraTS2021_01615,mc_dropout_post,0.8691940748508175,2.0,0.8878446221351624,0.9656091989731892,0.047,0.9735658042744657,0.7850340136054422,0.7850340136054422,0.9999947343625974,0.8691940748508175,2.0,0.8878446221351624,0.9808789849254698,0.047,0.9735658042744657,0.7850340136054422,0.7850340136054422,0.9999947343625974,0.9091907726273909,1.7320507764816284,0.9362591505050659,0.9999696307514971,0.161,0.93910741301059,0.8811213626685592,0.8811213626685592,0.9999819611521648
BraTS2021_01615,tta,0.868993424413507,1.7320507764816284,0.9146800637245178,0.982149177452015,0.031,0.982275586049171,0.7791383219954648,0.7791383219954648,0.9999965269200111,0.868993424413507,1.7320507764816284,0.9146800637245178,0.9999406515328075,0.031,0.982275586049171,0.7791383219954648,0.7791383219954648,0.9999965269200111,0.9202432045922312,1.4142135381698608,0.9543589949607849,0.9999918049731543,0.201,0.9275414563806778,0.9130589070262598,0.9130589070262598,0.9999774794508393
BraTS2021_01615,tta_post,0.868993424413507,1.7320507764816284,0.9146800637245178,0.982149177452015,0.031,0.982275586049171,0.7791383219954648,0.7791383219954648,0.9999965269200111,0.868993424413507,1.7320507764816284,0.9146800637245178,0.9999406515328075,0.031,0.982275586049171,0.7791383219954648,0.7791383219954648,0.9999965269200111,0.9202432045922312,1.4142135381698608,0.9543589949607849,0.9999918049731543,0.201,0.9275414563806778,0.9130589070262598,0.9130589070262598,0.9999774794508393
BraTS2021_01616,baseline,0.6869671136577745,2.9313693046569824,0.7434679269790649,0.9904714314462129,0.003,0.9894736842105263,0.5261194029850746,0.5261194029850746,0.9999996639583201,0.6869671136577745,2.9313693046569824,0.7434679269790649,0.9999576798735146,0.003,0.9894736842105263,0.5261194029850746,0.5261194029850746,0.9999996639583201,0.7774258262121891,57.124855041503906,0.5660439133644104,0.9541241818068684,0.067,0.9954708307983505,0.6377376467021784,0.6377376467021784,0.9999924760601147
BraTS2021_01616,baseline_post,1.865671638310314e-09,,,0.9904714314462129,0.0,,0.0,0.0,1.0,0.6869671136577745,2.9313693046569824,0.7434679269790649,0.9999576798735146,0.003,0.9894736842105263,0.5261194029850746,0.5261194029850746,0.9999996639583201,0.7774258262121891,57.124855041503906,0.5660439133644104,0.9541241818068684,0.067,0.9954708307983505,0.6377376467021784,0.6377376467021784,0.9999924760601147
BraTS2021_01616,mc_dropout,0.6691358028776101,3.0,0.7016706466674805,0.9836331911132623,0.003,0.9890510948905109,0.5055970149253731,0.5055970149253731,0.9999996639583201,0.6691358028776101,3.0,0.7016706466674805,0.999058194634516,0.003,0.9890510948905109,0.5055970149253731,0.5055970149253731,0.9999996639583201,0.7763505656048115,57.84461975097656,0.5642317533493042,0.9575073299265906,0.058,0.9960664632078671,0.6360486769737127,0.6360486769737127,0.9999934867386068
BraTS2021_01616,mc_dropout_post,1.865671638310314e-09,,,0.9836331911132623,0.0,,0.0,0.0,1.0,0.6691358028776101,3.0,0.7016706466674805,0.999058194634516,0.003,0.9890510948905109,0.5055970149253731,0.5055970149253731,0.9999996639583201,0.7763505656048115,57.84461975097656,0.5642317533493042,0.9575073299265906,0.058,0.9960664632078671,0.6360486769737127,0.6360486769737127,0.9999934867386068
BraTS2021_01616,tta,0.20666666798888889,5.1572980880737305,0.32781457901000977,0.9999934916534663,0.002,0.96875,0.11567164179104478,0.11567164179104478,0.9999997759722133,0.20666666798888889,5.1572980880737305,0.32781457901000977,0.9999925233384941,0.002,0.96875,0.11567164179104478,0.11567164179104478,0.9999997759722133,0.7887338718192402,62.375877380371094,0.5765892863273621,0.9600336148864743,0.003,0.9998005451765175,0.6512494045299034,0.6512494045299034,0.9999996631071694
BraTS2021_01616,tta_post,1.865671638310314e-09,,,0.9999934916534663,0.0,,0.0,0.0,1.0,0.20666666798888889,5.1572980880737305,0.32781457901000977,0.9999925233384941,0.002,0.96875,0.11567164179104478,0.11567164179104478,0.9999997759722133,0.7887338718192402,62.375877380371094,0.5765892863273621,0.9600336148864743,0.003,0.9998005451765175,0.6512494045299034,0.6512494045299034,0.9999996631071694
BraTS2021_01617,baseline,0.9730114024781108,2.4494898319244385,0.9598027467727661,0.9999933217148584,0.734,0.9603800064773831,0.9859794957051815,0.9859794957051815,0.9999176202348946,0.972719129184486,2.965693712234497,0.9584295749664307,0.9999925578594819,0.746,0.9600278626158709,0.9857504401408451,0.9857504401408451,0.9999162721957247,0.9597090494191312,1.4142135381698608,0.9516952037811279,0.9999299787909544,1.188,0.9807608220376038,0.9395420273666574,0.9395420273666574,0.9998659678038418
BraTS2021_01617,baseline_post,0.9730114024781108,2.4494898319244385,0.9598027467727661,0.9999933217148584,0.734,0.9603800064773831,0.9859794957051815,0.9859794957051815,0.9999176202348946,0.972719129184486,2.965693712234497,0.9584295749664307,0.9999925578594819,0.746,0.9600278626158709,0.9857504401408451,0.9857504401408451,0.9999162721957247,0.9597090494191312,1.4142135381698608,0.9516952037811279,0.9999299787909544,1.188,0.9807608220376038,0.9395420273666574,0.9395420273666574,0.9998659678038418
BraTS2021_01617,mc_dropout,0.9729271494209984,2.4494898319244385,0.9596231579780579,0.999993269274257,0.734,0.9603735895913189,0.9858132446661125,0.9858132446661125,0.9999176202348946,0.9724606192294281,3.0,0.9578266739845276,0.9999924466960293,0.741,0.9602553100193092,0.9849801936619719,0.9849801936619719,0.9999168333740375,0.9587317204773605,1.4142135381698608,0.9497089385986328,0.9998874248474849,1.157,0.9812086859073265,0.9372614725868007,0.9372614725868007,0.999869465276974
BraTS2021_01617,mc_dropout_post,0.9729271494209984,2.4494898319244385,0.9596231579780579,0.999993269274257,0.734,0.9603735895913189,0.9858132446661125,0.9858132446661125,0.9999176202348946,0.9724606192294281,3.0,0.9578266739845276,0.9999924466960293,0.741,0.9602553100193092,0.9849801936619719,0.9849801936619719,0.9999168333740375,0.9587317204773605,1.4142135381698608,0.9497089385986328,0.9998874248474849,1.157,0.9812086859073265,0.9372614725868007,0.9372614725868007,0.999869465276974
BraTS2021_01617,tta,0.974876847291328,2.991412878036499,0.960492730140686,0.9999938120090256,0.684,0.9630170316301703,0.9870324189526185,0.9870324189526185,0.9999232319355148,0.9744398520781369,3.0,0.9580570459365845,0.9999933501517271,0.682,0.9633333333333334,0.9858054577464789,0.9858054577464789,0.999923455278129,0.9594995792785853,1.4142135381698608,0.9514873623847961,0.9999080697415647,1.08,0.9824435919110476,0.9376027801048745,0.9376027801048745,0.9998781525489472
BraTS2021_01617,tta_post,0.974876847291328,2.991412878036499,0.960492730140686,0.9999938120090256,0.684,0.9630170316301703,0.9870324189526185,0.9870324189526185,0.9999232319355148,0.9744398520781369,3.0,0.9580570459365845,0.9999933501517271,0.682,0.9633333333333334,0.9858054577464789,0.9858054577464789,0.999923455278129,0.9594995792785853,1.4142135381698608,0.9514873623847961,0.9999080697415647,1.08,0.9824435919110476,0.9376027801048745,0.9376027801048745,0.9998781525489472
BraTS2021_01618,baseline,0.9465577867547532,1.0,0.9588740468025208,0.9999391888517047,1.786,0.964734223205118,0.929053604365932,0.929053604365932,0.9997987698823186,0.9762664021465007,1.4142135381698608,0.951911449432373,0.999986622437655,0.903,0.9878342876389357,0.9649663086965677,0.9649663086965677,0.9998979893393776,0.9835822832152179,1.0,0.9918882846832275,0.9999849672969597,1.516,0.988372628123514,0.9788381490596421,0.9788381490596421,0.9998276557498634
BraTS2021_01618,baseline_post,0.9465577867547532,1.0,0.9588740468025208,0.9999391888517047,1.786,0.964734223205118,0.929053604365932,0.929053604365932,0.9997987698823186,0.9762664021465007,1.4142135381698608,0.951911449432373,0.999986622437655,0.903,0.9878342876389357,0.9649663086965677,0.9649663086965677,0.9998979893393776,0.9835822832152179,1.0,0.9918882846832275,0.9999849672969597,1.516,0.988372628123514,0.9788381490596421,0.9788381490596421,0.9998276557498634
BraTS2021_01618,mc_dropout,0.9469099356342553,1.0,0.9599393010139465,0.9999394144438022,1.811,0.9642983874147381,0.9301374812223089,0.9301374812223089,0.9997959531113545,0.9761354785886573,1.4142135381698608,0.9526852369308472,0.9999866558587063,0.92,0.9876075916970865,0.964926826700358,0.964926826700358,0.9998960688728985,0.9834569571348953,1.0,0.9918474555015564,0.999985187052514,1.353,0.9895946288904782,0.9773949503235804,0.9773949503235804,0.9998461861672594
BraTS2021_01618,mc_dropout_post,0.9469099356342553,1.0,0.9599393010139465,0.9999394144438022,1.811,0.9642983874147381,0.9301374812223089,0.9301374812223089,0.9997959531113545,0.9761354785886573,1.4142135381698608,0.9526852369308472,0.9999866558587063,0.92,0.9876075916970865,0.964926826700358,0.964926826700358,0.9998960688728985,0.9834569571348953,1.0,0.9918474555015564,0.999985187052514,1.353,0.9895946288904782,0.9773949503235804,0.9773949503235804,0.9998461861672594
BraTS2021_01618,tta,0.9507833671680205,1.0,0.9635179042816162,0.9999474844259469,1.421,0.9717854022714637,0.9306699119587747,0.9306699119587747,0.9998398947383957,0.9772539398950878,1.4142135381698608,0.952701210975647,0.9999875520533987,0.724,0.9902188597676304,0.9646241313960834,0.9646241313960834,0.9999182107217158,0.9859039789744442,1.0,0.9952899813652039,0.9999887532616767,1.081,0.9916925394239341,0.9801826026190259,0.9801826026190259,0.9998771080907668
BraTS2021_01618,tta_post,0.9507833671680205,1.0,0.9635179042816162,0.9999474844259469,1.421,0.9717854022714637,0.9306699119587747,0.9306699119587747,0.9998398947383957,0.9772539398950878,1.4142135381698608,0.952701210975647,0.9999875520533987,0.724,0.9902188597676304,0.9646241313960834,0.9646241313960834,0.9999182107217158,0.9859039789744442,1.0,0.9952899813652039,0.9999887532616767,1.081,0.9916925394239341,0.9801826026190259,0.9801826026190259,0.9998771080907668
BraTS2021_01619,baseline,0.9335609092279692,1.0,0.9800063371658325,0.9999272146075214,1.053,0.9746436139472163,0.8958015182701459,0.8958015182701459,0.9998814565244336,0.979654012494091,1.0,0.9669748544692993,0.9999926447838522,0.332,0.9967535324891214,0.9631312892710351,0.9631312892710351,0.9999623675140966,0.9714421257606384,3.605551242828369,0.8851284980773926,0.9998790736253336,1.447,0.9918502289483022,0.9518569166157688,0.9518569166157688,0.9998344959601344
BraTS2021_01619,baseline_post,0.9335609092279692,1.0,0.9800063371658325,0.9999272146075214,1.053,0.9746436139472163,0.8958015182701459,0.8958015182701459,0.9998814565244336,0.979654012494091,1.0,0.9669748544692993,0.9999926447838522,0.332,0.9967535324891214,0.9631312892710351,0.9631312892710351,0.9999623675140966,0.9714421257606384,3.605551242828369,0.8851284980773926,0.9998790736253336,1.447,0.9918502289483022,0.9518569166157688,0.9518569166157688,0.9998344959601344
BraTS2021_01619,mc_dropout,0.933511711857941,1.0,0.9801105260848999,0.9999252181175708,1.053,0.9746411713707736,0.8957129893986676,0.8957129893986676,0.9998814565244336,0.9793636525326544,1.0,0.9662980437278748,0.9999926197379063,0.327,0.9968002661552311,0.9625265743846554,0.9625265743846554,0.9999629342684023,0.9709622130652903,3.605551242828369,0.8843729496002197,0.9998793701682104,1.41,0.9920478258417461,0.9507542794752745,0.9507542794752745,0.9998387279224531
BraTS2021_01619,mc_dropout_post,0.933511711857941,1.0,0.9801105260848999,0.9999252181175708,1.053,0.9746411713707736,0.8957129893986676,0.8957129893986676,0.9998814565244336,0.9793636525326544,1.0,0.9662980437278748,0.9999926197379063,0.327,0.9968002661552311,0.9625265743846554,0.9625265743846554,0.9999629342684023,0.9709622130652903,3.605551242828369,0.8843729496002197,0.9998793701682104,1.41,0.9920478258417461,0.9507542794752745,0.9507542794752745,0.9998387279224531
BraTS2021_01619,tta,0.9391079925807484,1.0,0.9813030362129211,0.9999336180567335,0.856,0.9794280221100697,0.9019764070557511,0.9019764070557511,0.9999036341737086,0.9791564421606708,1.4142135381698608,0.961966872215271,0.9999928624582107,0.248,0.9975686036137609,0.9614116313128928,0.9614116313128928,0.9999718889864336,0.9727912729118527,3.605551242828369,0.8872482180595398,0.9998929222287801,1.243,0.9930023081686652,0.9533865553940036,0.9533865553940036,0.9998578289415668
BraTS2021_01619,tta_post,0.9391079925807484,1.0,0.9813030362129211,0.9999336180567335,0.856,0.9794280221100697,0.9019764070557511,0.9019764070557511,0.9999036341737086,0.9791564421606708,1.4142135381698608,0.961966872215271,0.9999928624582107,0.248,0.9975686036137609,0.9614116313128928,0.9614116313128928,0.9999718889864336,0.9727912729118527,3.605551242828369,0.8872482180595398,0.9998929222287801,1.243,0.9930023081686652,0.9533865553940036,0.9533865553940036,0.9998578289415668
BraTS2021_01620,baseline,0.9612603863212194,5.385164737701416,0.9460371136665344,0.9999989899970215,0.06,0.9867080194949047,0.9370923627182832,0.9370923627182832,0.9999932759902309,0.9682879794334381,1.0,0.9991099238395691,0.999999245813911,0.062,0.9864658371534599,0.9507679360403956,0.9507679360403956,0.999993051856572,0.8661786653495716,83.85462951660156,0.7419084906578064,0.9998186078920885,0.929,0.8677203474298733,0.8646424517593644,0.8646424517593644,0.9998958631320962
BraTS2021_01620,baseline_post,0.9612603863212194,5.385164737701416,0.9460371136665344,0.9999989899970215,0.06,0.9867080194949047,0.9370923627182832,0.9370923627182832,0.9999932759902309,0.9682879794334381,1.0,0.9991099238395691,0.999999245813911,0.062,0.9864658371534599,0.9507679360403956,0.9507679360403956,0.999993051856572,0.8661786653495716,83.85462951660156,0.7419084906578064,0.9998186078920885,0.929,0.8677203474298733,0.8646424517593644,0.8646424517593644,0.9998958631320962
BraTS2021_01620,mc_dropout,0.9674997318494584,1.0,0.9881057143211365,0.9999991093782366,0.06,0.986870897155361,0.9488743951188723,0.9488743951188723,0.9999932759902309,0.9683849533845906,1.0,0.9995545744895935,0.9999992420240311,0.06,0.9868938401048493,0.9505575426046707,0.9505575426046707,0.9999932759902309,0.8716954023080679,81.07958221435547,0.7507098317146301,0.9990933232707156,0.805,0.8828579743888242,0.8608115777525539,0.8608115777525539,0.9999097629939047
BraTS2021_01620,mc_dropout_post,0.9674997318494584,1.0,0.9881057143211365,0.9999991093782366,0.06,0.986870897155361,0.9488743951188723,0.9488743951188723,0.9999932759902309,0.9683849533845906,1.0,0.9995545744895935,0.9999992420240311,0.06,0.9868938401048493,0.9505575426046707,0.9505575426046707,0.9999932759902309,0.8716954023080679,81.07958221435547,0.7507098317146301,0.9990933232707156,0.805,0.8828579743888242,0.8608115777525539,0.8608115777525539,0.9999097629939047
BraTS2021_01620,tta,0.9635083919909574,5.099019527435303,0.945286214351654,0.9999993879344051,0.033,0.9926372155287818,0.9360403955396591,0.9360403955396591,0.999996301794627,0.9727409315332968,1.0,1.0,0.9999995565840581,0.033,0.9927710843373494,0.953503050704818,0.953503050704818,0.999996301794627,0.9221712538285802,2.2360680103302,0.8941852450370789,0.9998304382992583,0.001,0.9998342175066313,0.8557037457434733,0.8557037457434733,0.9999998879043402
BraTS2021_01620,tta_post,0.9635083919909574,5.099019527435303,0.945286214351654,0.9999993879344051,0.033,0.9926372155287818,0.9360403955396591,0.9360403955396591,0.999996301794627,0.9727409315332968,1.0,1.0,0.9999995565840581,0.033,0.9927710843373494,0.953503050704818,0.953503050704818,0.999996301794627,0.9221712538285802,2.2360680103302,0.8941852450370789,0.9998304382992583,0.001,0.9998342175066313,0.8557037457434733,0.8557037457434733,0.9999998879043402
BraTS2021_01621,baseline,0.9355731654381357,1.0,0.9816898703575134,0.9999418692049662,1.046,0.9427883826505497,0.9284675464583895,0.9284675464583895,0.9998825963711504,0.982856671886767,1.0,0.9743567109107971,0.9999931201377708,0.653,0.986495150249209,0.9792449344090657,0.9792449344090657,0.999926458075641,0.9803623056333546,1.0,0.9669066667556763,0.9999682191541992,3.605,0.9743903045458098,0.9864079624888531,0.9864079624888531,0.9995898257675435
BraTS2021_01621,baseline_post,0.9355731654381357,1.0,0.9816898703575134,0.9999418692049662,1.046,0.9427883826505497,0.9284675464583895,0.9284675464583895,0.9998825963711504,0.982856671886767,1.0,0.9743567109107971,0.9999931201377708,0.653,0.986495150249209,0.9792449344090657,0.9792449344090657,0.999926458075641,0.9803623056333546,1.0,0.9669066667556763,0.9999682191541992,3.605,0.9743903045458098,0.9864079624888531,0.9864079624888531,0.9995898257675435
BraTS2021_01621,mc_dropout,0.9355981715415975,1.0,0.9813452959060669,0.9998891590645151,1.111,0.9396392480712811,0.9315917048208996,0.9315917048208996,0.9998753007345583,0.9827477881121163,1.0,0.9731149077415466,0.9999928971663259,0.671,0.9861300591177808,0.9793886391164214,0.9793886391164214,0.9999244308863018,0.9806872101560254,1.0,0.9668954610824585,0.9999679872174352,3.267,0.9766964113757463,0.9847107556885194,0.9847107556885194,0.9996282831574382
BraTS2021_01621,mc_dropout_post,0.9355981715415975,1.0,0.9813452959060669,0.9998891590645151,1.111,0.9396392480712811,0.9315917048208996,0.9315917048208996,0.9998753007345583,0.9827477881121163,1.0,0.9731149077415466,0.9999928971663259,0.671,0.9861300591177808,0.9793886391164214,0.9793886391164214,0.9999244308863018,0.9806872101560254,1.0,0.9668954610824585,0.9999679872174352,3.267,0.9766964113757463,0.9847107556885194,0.9847107556885194,0.9996282831574382
BraTS2021_01621,tta,0.9434280736158274,1.0,0.9852043390274048,0.9999550083506846,0.84,0.9537623162877745,0.9333153784002155,0.9333153784002155,0.9999057179271188,0.9850552306694199,1.0,0.9815906882286072,0.9999941918362242,0.492,0.9898022634000746,0.9803535135800948,0.9803535135800948,0.9999445901580634,0.9828189764405829,1.0,0.9706440567970276,0.9999712616494923,3.037,0.9783575388737654,0.9873212898771683,0.9873212898771683,0.9996544523872481
BraTS2021_01621,tta_post,0.9434280736158274,1.0,0.9852043390274048,0.9999550083506846,0.84,0.9537623162877745,0.9333153784002155,0.9333153784002155,0.9999057179271188,0.9850552306694199,1.0,0.9815906882286072,0.9999941918362242,0.492,0.9898022634000746,0.9803535135800948,0.9803535135800948,0.9999445901580634,0.9828189764405829,1.0,0.9706440567970276,0.9999712616494923,3.037,0.9783575388737654,0.9873212898771683,0.9873212898771683,0.9996544523872481
BraTS2021_01622,baseline,0.9558893280702151,1.0,0.9984898567199707,0.999998298832815,0.183,0.9429195258889582,0.969220904135941,0.969220904135941,0.9999794955249264,0.9775403666410659,1.0,0.9981290698051453,0.9999996811736154,0.152,0.9636189564384873,0.991869918699187,0.991869918699187,0.9999829671666364,0.8983874375079788,5.74456262588501,0.8929634690284729,0.9999741674481081,2.608,0.8302746323050891,0.9786744400122737,0.9786744400122737,0.9997074581568697
BraTS2021_01622,baseline_post,0.9558893280702151,1.0,0.9984898567199707,0.999998298832815,0.183,0.9429195258889582,0.969220904135941,0.969220904135941,0.9999794955249264,0.9775403666410659,1.0,0.9981290698051453,0.9999996811736154,0.152,0.9636189564384873,0.991869918699187,0.991869918699187,0.9999829671666364,0.8983874375079788,5.74456262588501,0.8929634690284729,0.9999741674481081,2.608,0.8302746323050891,0.9786744400122737,0.9786744400122737,0.9997074581568697
BraTS2021_01622,mc_dropout,0.9571248423775024,1.0,0.998792290687561,0.9999984259964751,0.189,0.9413953488372093,0.9733889067008656,0.9733889067008656,0.999978823247055,0.9776753215266106,1.0,0.9981308579444885,0.9999996877700232,0.154,0.963184317475496,0.9926090169992609,0.9926090169992609,0.9999827430504079,0.9016376047854264,5.4772257804870605,0.9005434513092041,0.9999744225240296,2.491,0.8365163746144254,0.9777539122430193,0.9777539122430193,0.9997205821582679
BraTS2021_01622,mc_dropout_post,0.9571248423775024,1.0,0.998792290687561,0.9999984259964751,0.189,0.9413953488372093,0.9733889067008656,0.9733889067008656,0.999978823247055,0.9776753215266106,1.0,0.9981308579444885,0.9999996877700232,0.154,0.963184317475496,0.9926090169992609,0.9926090169992609,0.9999827430504079,0.9016376047854264,5.4772257804870605,0.9005434513092041,0.9999744225240296,2.491,0.8365163746144254,0.9777539122430193,0.9777539122430193,0.9997205821582679
BraTS2021_01622,tta,0.9621331650422636,1.0,1.0,0.9999985446825578,0.17,0.947188567878223,0.9775569092657903,0.9775569092657903,0.9999809521269808,0.9785584494271886,1.0,1.0,0.9999997691257214,0.157,0.9625834127740706,0.9950726779995073,0.9950726779995073,0.9999824068760652,0.9113906061283525,4.123105525970459,0.9221720695495605,0.9999809182245526,2.2840000000000003,0.8488418266048974,0.9838907640380484,0.9838907640380484,0.9997438015453568
BraTS2021_01622,tta_post,0.9621331650422636,1.0,1.0,0.9999985446825578,0.17,0.947188567878223,0.9775569092657903,0.9775569092657903,0.9999809521269808,0.9785584494271886,1.0,1.0,0.9999997691257214,0.157,0.9625834127740706,0.9950726779995073,0.9950726779995073,0.9999824068760652,0.9113906061283525,4.123105525970459,0.9221720695495605,0.9999809182245526,2.2840000000000003,0.8488418266048974,0.9838907640380484,0.9838907640380484,0.9997438015453568
BraTS2021_01623,baseline,0.9076644538355049,4.4721360206604,0.7786434292793274,0.9998879622799964,2.115,0.8580441640378549,0.9633760361718161,0.9633760361718161,0.9997627522089845,0.9799582601788863,1.0,0.9977771043777466,0.9999982217871685,0.391,0.9742458174153603,0.985738087304232,0.985738087304232,0.9999561314687151,0.9562180835088898,1.7320507764816284,0.9228225946426392,0.9999551867246823,4.376,0.9356858364809453,0.977671647291881,0.977671647291881,0.999506255358726
BraTS2021_01623,baseline_post,0.9076644538355049,4.4721360206604,0.7786434292793274,0.9998879622799964,2.115,0.8580441640378549,0.9633760361718161,0.9633760361718161,0.9997627522089845,0.9799582601788863,1.0,0.9977771043777466,0.9999982217871685,0.391,0.9742458174153603,0.985738087304232,0.985738087304232,0.9999561314687151,0.9562180835088898,1.7320507764816284,0.9228225946426392,0.9999551867246823,4.376,0.9356858364809453,0.977671647291881,0.977671647291881,0.999506255358726
BraTS2021_01623,mc_dropout,0.9083620108593194,4.4721360206604,0.779167115688324,0.9998849660338104,2.115,0.8582154588724275,0.9647324792765637,0.9647324792765637,0.9997627522089845,0.9802934455012654,1.0,0.9977757930755615,0.9999982675327492,0.389,0.9743876744798525,0.986271242919027,0.986271242919027,0.9999563558601794,0.9572525873833905,1.7320507764816284,0.9281657338142395,0.9999550519761472,4.048,0.9400686959611513,0.9750763985933445,0.9750763985933445,0.9995432636407958
BraTS2021_01623,mc_dropout_post,0.9083620108593194,4.4721360206604,0.779167115688324,0.9998849660338104,2.115,0.8582154588724275,0.9647324792765637,0.9647324792765637,0.9997627522089845,0.9802934455012654,1.0,0.9977757930755615,0.9999982675327492,0.389,0.9743876744798525,0.986271242919027,0.986271242919027,0.9999563558601794,0.9572525873833905,1.7320507764816284,0.9281657338142395,0.9999550519761472,4.048,0.9400686959611513,0.9750763985933445,0.9750763985933445,0.9995432636407958
BraTS2021_01623,tta,0.9085748749455929,4.358899116516113,0.7794860005378723,0.9998901112202605,2.112,0.8584165716967218,0.9649585531273549,0.9649585531273549,0.9997630887306739,0.9793551380197052,1.0,0.9976229667663574,0.9999982851272033,0.395,0.9739651990508832,0.9848050649783405,0.9848050649783405,0.9999556826857863,0.9641592250645968,1.4142135381698608,0.944122850894928,0.9999648188548076,3.319,0.9504782083227645,0.9782398378353476,0.9782398378353476,0.9996255168042988
BraTS2021_01623,tta_post,0.9085748749455929,4.358899116516113,0.7794860005378723,0.9998901112202605,2.112,0.8584165716967218,0.9649585531273549,0.9649585531273549,0.9997630887306739,0.9793551380197052,1.0,0.9976229667663574,0.9999982851272033,0.395,0.9739651990508832,0.9848050649783405,0.9848050649783405,0.9999556826857863,0.9641592250645968,1.4142135381698608,0.944122850894928,0.9999648188548076,3.319,0.9504782083227645,0.9782398378353476,0.9782398378353476,0.9996255168042988
BraTS2021_01624,baseline,3.6724201235136173e-10,,,,2.723,0.0,,,0.9996950044802867,3.6088054840819903e-10,,,,2.771,0.0,,,0.9996896281362008,0.8688312858578556,54.927223205566406,0.7394675016403198,0.9996859157849443,4.1,0.8758553866650518,0.8619189511323003,0.8619189511323003,0.9995390378708496
BraTS2021_01624,baseline_post,3.6724201235136173e-10,,,,2.723,0.0,,,0.9996950044802867,3.6088054840819903e-10,,,,2.771,0.0,,,0.9996896281362008,0.8688312858578556,54.927223205566406,0.7394675016403198,0.9996859157849443,4.1,0.8758553866650518,0.8619189511323003,0.8619189511323003,0.9995390378708496
BraTS2021_01624,mc_dropout,3.6523009482643166e-10,,,,2.738,0.0,,,0.9996933243727598,3.6075036062021994e-10,,,,2.7720000000000002,0.0,,,0.9996895161290322,0.8693496777702263,54.92676544189453,0.7399623394012451,0.9996874233872217,4.072,0.87663222952707,0.8621871275327772,0.8621871275327772,0.9995421859049024
BraTS2021_01624,mc_dropout_post,3.6523009482643166e-10,,,,2.738,0.0,,,0.9996933243727598,3.6075036062021994e-10,,,,2.7720000000000002,0.0,,,0.9996895161290322,0.8693496777702263,54.92676544189453,0.7399623394012451,0.9996874233872217,4.072,0.87663222952707,0.8621871275327772,0.8621871275327772,0.9995421859049024
