patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01637,tta,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.00028208758811254053,29.137603759765625,0.0005957700195722282,0.8644378283277504,0.0,1.0,0.0001410636196924813,0.0001410636196924813,1.0
BraTS2021_01637,tta_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.00028208758811254053,29.137603759765625,0.0005957700195722282,0.8644378283277504,0.0,1.0,0.0001410636196924813,0.0001410636196924813,1.0
BraTS2021_01638,baseline,0.9337561498837933,1.0,0.9790806174278259,0.9999495373808943,1.796,0.9176864200925798,0.950398708942472,0.950398708942472,0.9997983593003741,0.9635539339156233,2.0,0.9165351986885071,0.9999753155412084,2.027,0.9458224194151922,0.9819629824902184,0.9819629824902184,0.9997720413366542,0.9445503419412862,42.44997024536133,0.8756629228591919,0.9999364341480343,6.272,0.9063517185773584,0.9861104342316876,0.9861104342316876,0.9992926137347299
BraTS2021_01638,baseline_post,0.9337561498837933,1.0,0.9790806174278259,0.9999495373808943,1.796,0.9176864200925798,0.950398708942472,0.950398708942472,0.9997983593003741,0.9635539339156233,2.0,0.9165351986885071,0.9999753155412084,2.027,0.9458224194151922,0.9819629824902184,0.9819629824902184,0.9997720413366542,0.9445503419412862,42.44997024536133,0.8756629228591919,0.9999364341480343,6.272,0.9063517185773584,0.9861104342316876,0.9861104342316876,0.9992926137347299
BraTS2021_01638,tta,0.9411654924662631,1.0,0.9815033674240112,0.9999567937950874,1.6260000000000001,0.9254060005505093,0.9574710461363205,0.9574710461363205,0.9998174455581338,0.9665346561607189,1.7320507764816284,0.9231666922569275,0.9999786894839823,1.932,0.94840019229742,0.9853761411882233,0.9853761411882233,0.9997827251417938,0.9520364960086237,39.59166717529297,0.8880437016487122,0.9999611791112516,5.5200000000000005,0.9169387724393216,0.9899280341797033,0.9899280341797033,0.9993774279042904
BraTS2021_01638,tta_post,0.9411654924662631,1.0,0.9815033674240112,0.9999567937950874,1.6260000000000001,0.9254060005505093,0.9574710461363205,0.9574710461363205,0.9998174455581338,0.9665346561607189,1.7320507764816284,0.9231666922569275,0.9999786894839823,1.932,0.94840019229742,0.9853761411882233,0.9853761411882233,0.9997827251417938,0.9520364960086237,39.59166717529297,0.8880437016487122,0.9999611791112516,5.5200000000000005,0.9169387724393216,0.9899280341797033,0.9899280341797033,0.9993774279042904
BraTS2021_01639,baseline,0.9664983709307128,1.0,0.988719642162323,0.9999784120407752,1.209,0.9796803307618616,0.9536664376165701,0.9536664376165701,0.9998636498663904,0.9875833484566261,1.0,0.9719997644424438,0.9999930231437885,1.308,0.9847297944125991,0.9904534886451704,0.9904534886451704,0.9998520836862554,0.9750501986586275,13.816546440124512,0.9195260405540466,0.9999715515270635,4.279,0.9638579657752927,0.9865054116670701,0.9865054116670701,0.9995144300186874
BraTS2021_01639,baseline_post,0.9664983709307128,1.0,0.988719642162323,0.9999784120407752,1.209,0.9796803307618616,0.9536664376165701,0.9536664376165701,0.9998636498663904,0.9875833484566261,1.0,0.9719997644424438,0.9999930231437885,1.308,0.9847297944125991,0.9904534886451704,0.9904534886451704,0.9998520836862554,0.9750501986586275,13.816546440124512,0.9195260405540466,0.9999715515270635,4.279,0.9638579657752927,0.9865054116670701,0.9865054116670701,0.9995144300186874
BraTS2021_01639,tta,0.9679832162731835,1.0,0.9896777868270874,0.9999828391495784,1.105,0.9814195153940576,0.954909852426295,0.954909852426295,0.9998753789101418,0.9879503956980631,1.0,0.9718636870384216,0.9999940744274937,1.222,0.9857157886123742,0.9901951574645969,0.9901951574645969,0.9998618090707984,0.9795570406546735,3.0,0.9335343241691589,0.9999815738874573,3.4250000000000003,0.9709139392292406,0.9883554064801687,0.9883554064801687,0.9996113397555514
BraTS2021_01639,tta_post,0.9679832162731835,1.0,0.9896777868270874,0.9999828391495784,1.105,0.9814195153940576,0.954909852426295,0.954909852426295,0.9998753789101418,0.9879503956980631,1.0,0.9718636870384216,0.9999940744274937,1.222,0.9857157886123742,0.9901951574645969,0.9901951574645969,0.9998618090707984,0.9795570406546735,3.0,0.9335343241691589,0.9999815738874573,3.4250000000000003,0.9709139392292406,0.9883554064801687,0.9883554064801687,0.9996113397555514
BraTS2021_01640,baseline,0.9782968548852036,1.0,0.9917176961898804,0.9999989371326252,0.16,0.9707975908012411,0.9859128822984244,0.9859128822984244,0.9999820680171317,0.9806215722138372,1.0,0.993943989276886,0.9999991086138591,0.138,0.9749182115594329,0.9863920559029055,0.9863920559029055,0.9999845335902401,0.92289608463455,2.2360680103302,0.9002206325531006,0.9999412469480624,1.092,0.9378839590443686,0.9083797035975979,0.9083797035975979,0.9998774390003692
BraTS2021_01640,baseline_post,0.9782968548852036,1.0,0.9917176961898804,0.9999989371326252,0.16,0.9707975908012411,0.9859128822984244,0.9859128822984244,0.9999820680171317,0.9806215722138372,1.0,0.993943989276886,0.9999991086138591,0.138,0.9749182115594329,0.9863920559029055,0.9863920559029055,0.9999845335902401,0.92289608463455,2.2360680103302,0.9002206325531006,0.9999412469480624,1.092,0.9378839590443686,0.9083797035975979,0.9083797035975979,0.9998774390003692
BraTS2021_01640,tta,0.9775982372403967,1.0,0.9910265803337097,0.9999989147900677,0.17300000000000001,0.9685282881571766,0.9868396663577387,0.9868396663577387,0.9999806110435238,0.9785876993185797,1.0,0.9905267357826233,0.999998994617763,0.167,0.9698392631388839,0.9874954027215889,0.9874954027215889,0.9999812834026819,0.9272420579160179,2.2360680103302,0.9038031101226807,0.9999526368388143,0.928,0.9467248406911992,0.908544983747452,0.908544983747452,0.9998958455973833
BraTS2021_01640,tta_post,0.9775982372403967,1.0,0.9910265803337097,0.9999989147900677,0.17300000000000001,0.9685282881571766,0.9868396663577387,0.9868396663577387,0.9999806110435238,0.9785876993185797,1.0,0.9905267357826233,0.999998994617763,0.167,0.9698392631388839,0.9874954027215889,0.9874954027215889,0.9999812834026819,0.9272420579160179,2.2360680103302,0.9038031101226807,0.9999526368388143,0.928,0.9467248406911992,0.908544983747452,0.908544983747452,0.9998958455973833
BraTS2021_01641,baseline,0.9576660029443843,1.0,0.975823163986206,0.9996076499175974,1.278,0.9453892829672678,0.9702657661608631,0.9702657661608631,0.999856488311658,0.9767495854066874,1.0,0.9813293218612671,0.999993253235029,0.795,0.9737137944716308,0.979804365184988,0.979804365184988,0.9999106535172619,0.9746380891609231,1.4142135381698608,0.9578495621681213,0.9999633714428378,1.802,0.9848119616337677,0.9646722752904072,0.9646722752904072,0.9997953871730013
BraTS2021_01641,baseline_post,0.9576660029443843,1.0,0.975823163986206,0.9996076499175974,1.278,0.9453892829672678,0.9702657661608631,0.9702657661608631,0.999856488311658,0.9767495854066874,1.0,0.9813293218612671,0.999993253235029,0.795,0.9737137944716308,0.979804365184988,0.979804365184988,0.9999106535172619,0.9746380891609231,1.4142135381698608,0.9578495621681213,0.9999633714428378,1.802,0.9848119616337677,0.9646722752904072,0.9646722752904072,0.9997953871730013
BraTS2021_01641,tta,0.9627702248539046,1.0,0.978492796421051,0.9997175155443384,1.116,0.9521379251190119,0.9736426629243049,0.9736426629243049,0.9998746799341238,0.9795239994684961,1.0,0.982264518737793,0.9999943722106828,0.644,0.9786131774707758,0.9804365184988022,0.9804365184988022,0.9999276237297066,0.9777699982496988,1.4142135381698608,0.9647570252418518,0.9999704852646454,1.5170000000000001,0.9872331114346549,0.9684865797577669,0.9684865797577669,0.9998277482471937
BraTS2021_01641,tta_post,0.9627702248539046,1.0,0.978492796421051,0.9997175155443384,1.116,0.9521379251190119,0.9736426629243049,0.9736426629243049,0.9998746799341238,0.9795239994684961,1.0,0.982264518737793,0.9999943722106828,0.644,0.9786131774707758,0.9804365184988022,0.9804365184988022,0.9999276237297066,0.9777699982496988,1.4142135381698608,0.9647570252418518,0.9999704852646454,1.5170000000000001,0.9872331114346549,0.9684865797577669,0.9684865797577669,0.9998277482471937
BraTS2021_01642,baseline,0.9588317139621543,1.0,0.9801892042160034,0.999959255804179,1.919,0.9552909929639811,0.9623987794859759,0.9623987794859759,0.9997840276093523,0.9779572239198707,1.4142135381698608,0.9483376741409302,0.9999821395773734,1.737,0.9710451741956992,0.9849683811842683,0.9849683811842683,0.9998041461482414,0.9824033723120048,1.0,0.9671369194984436,0.999969843638013,2.509,0.9812037397740553,0.9836059418134847,0.9836059418134847,0.9997147191501564
BraTS2021_01642,baseline_post,0.9588317139621543,1.0,0.9801892042160034,0.999959255804179,1.919,0.9552909929639811,0.9623987794859759,0.9623987794859759,0.9997840276093523,0.9779572239198707,1.4142135381698608,0.9483376741409302,0.9999821395773734,1.737,0.9710451741956992,0.9849683811842683,0.9849683811842683,0.9998041461482414,0.9824033723120048,1.0,0.9671369194984436,0.999969843638013,2.509,0.9812037397740553,0.9836059418134847,0.9836059418134847,0.9997147191501564
BraTS2021_01642,tta,0.9705275981635915,1.0,0.9842049479484558,0.9999757613981852,1.337,0.9687346537894909,0.9723271916441732,0.9723271916441732,0.9998495283552391,0.9844156500216007,1.0,0.9638150930404663,0.9999876303091502,1.17,0.9803793328973185,0.9884853403672517,0.9884853403672517,0.999868077716432,0.9846647243490425,1.0,0.9759275317192078,0.9999772431860634,1.71,0.9870947292157218,0.9822466543504709,0.9822466543504709,0.9998055678544311
BraTS2021_01642,tta_post,0.9705275981635915,1.0,0.9842049479484558,0.9999757613981852,1.337,0.9687346537894909,0.9723271916441732,0.9723271916441732,0.9998495283552391,0.9844156500216007,1.0,0.9638150930404663,0.9999876303091502,1.17,0.9803793328973185,0.9884853403672517,0.9884853403672517,0.999868077716432,0.9846647243490425,1.0,0.9759275317192078,0.9999772431860634,1.71,0.9870947292157218,0.9822466543504709,0.9822466543504709,0.9998055678544311
BraTS2021_01643,baseline,0.9319264133433729,1.0,0.9830313324928284,0.9987286628191412,2.387,0.9080791743684535,0.9570599456146759,0.9570599456146759,0.9997318989985916,0.9690398818320674,1.0,0.9838631749153137,0.9996614667698176,1.573,0.95424,0.9843060765191298,0.9843060765191298,0.9998231526165936,0.9742755436902181,1.0,0.9717027544975281,0.9999874575218086,1.353,0.9628153685483428,0.9860118209963411,0.9860118209963411,0.9998478487979156
BraTS2021_01643,baseline_post,0.9319264133433729,1.0,0.9830313324928284,0.9987286628191412,2.387,0.9080791743684535,0.9570599456146759,0.9570599456146759,0.9997318989985916,0.9690398818320674,1.0,0.9838631749153137,0.9996614667698176,1.573,0.95424,0.9843060765191298,0.9843060765191298,0.9998231526165936,0.9742755436902181,1.0,0.9717027544975281,0.9999874575218086,1.353,0.9628153685483428,0.9860118209963411,0.9860118209963411,0.9998478487979156
BraTS2021_01643,tta,0.9366784257319194,1.0,0.9855387210845947,0.9992574913858634,2.338,0.9104283196689908,0.9644871950972036,0.9644871950972036,0.99973740253821,0.97033040136048,1.0,0.9874818325042725,0.9999563706454316,1.5010000000000001,0.9562645687645688,0.9848162040510128,0.9848162040510128,0.9998312473474298,0.9793885118592404,1.0,0.9817731380462646,0.9999928476161933,0.9390000000000001,0.973869486572979,0.9849704475091472,0.9849704475091472,0.9998944050415689
BraTS2021_01643,tta_post,0.9366784257319194,1.0,0.9855387210845947,0.9992574913858634,2.338,0.9104283196689908,0.9644871950972036,0.9644871950972036,0.99973740253821,0.97033040136048,1.0,0.9874818325042725,0.9999563706454316,1.5010000000000001,0.9562645687645688,0.9848162040510128,0.9848162040510128,0.9998312473474298,0.9793885118592404,1.0,0.9817731380462646,0.9999928476161933,0.9390000000000001,0.973869486572979,0.9849704475091472,0.9849704475091472,0.9998944050415689
BraTS2021_01644,baseline,0.9529692373569516,19.776090621948242,0.9524230360984802,0.9909535459752012,1.045,0.9371504179948277,0.9693312597200622,0.9693312597200622,0.9998827413830346,0.9522675217605049,19.776090621948242,0.9501969218254089,0.9911864560347831,1.079,0.9352729454109178,0.969891135303266,0.969891135303266,0.9998789262701381,0.9425461826646663,25.440122604370117,0.9214533567428589,0.9952763788946795,0.645,0.9783774723432785,0.9092466820362639,0.9092466820362639,0.9999274947048652
BraTS2021_01644,baseline_post,0.9529692373569516,19.776090621948242,0.9524230360984802,0.9909535459752012,1.045,0.9371504179948277,0.9693312597200622,0.9693312597200622,0.9998827413830346,0.9522675217605049,19.776090621948242,0.9501969218254089,0.9911864560347831,1.079,0.9352729454109178,0.969891135303266,0.969891135303266,0.9998789262701381,0.9425461826646663,25.440122604370117,0.9214533567428589,0.9952763788946795,0.645,0.9783774723432785,0.9092466820362639,0.9092466820362639,0.9999274947048652
BraTS2021_01644,tta,0.9505668657823184,19.72308349609375,0.9524351954460144,0.9900183060905681,1.1420000000000001,0.9317679392961702,0.9701399688958009,0.9701399688958009,0.9998718570903593,0.9502193516953992,19.72308349609375,0.952115535736084,0.9900021768159347,1.154,0.9311003642008479,0.9701399688958009,0.9701399688958009,0.9998705105799253,0.9486803755181289,25.553865432739258,0.9233333468437195,0.9948269387923908,0.546,0.9818018198180182,0.9177207302635678,0.9177207302635678,0.9999386234245836
BraTS2021_01644,tta_post,0.9505668657823184,19.72308349609375,0.9524351954460144,0.9900183060905681,1.1420000000000001,0.9317679392961702,0.9701399688958009,0.9701399688958009,0.9998718570903593,0.9502193516953992,19.72308349609375,0.952115535736084,0.9900021768159347,1.154,0.9311003642008479,0.9701399688958009,0.9701399688958009,0.9998705105799253,0.9486803755181289,25.553865432739258,0.9233333468437195,0.9948269387923908,0.546,0.9818018198180182,0.9177207302635678,0.9177207302635678,0.9999386234245836
BraTS2021_01645,baseline,0.9485196052326381,1.02068030834198,0.9582030177116394,0.9999944195043697,0.124,0.9772810553316233,0.9214026602176542,0.9214026602176542,0.9999861020995805,0.9521131710788057,1.4142135381698608,0.9592898488044739,0.9999924720608415,0.135,0.9756888168557536,0.9296499656829101,0.9296499656829101,0.9999848691551788,0.9107253729288705,10.871912002563477,0.8464369177818298,0.990506396679284,4.9270000000000005,0.9456996120613649,0.8782457397267284,0.8782457397267284,0.9994420344960163
BraTS2021_01645,baseline_post,0.9485196052326381,1.02068030834198,0.9582030177116394,0.9999944195043697,0.124,0.9772810553316233,0.9214026602176542,0.9214026602176542,0.9999861020995805,0.9521131710788057,1.4142135381698608,0.9592898488044739,0.9999924720608415,0.135,0.9756888168557536,0.9296499656829101,0.9296499656829101,0.9999848691551788,0.9107253729288705,10.871912002563477,0.8464369177818298,0.990506396679284,4.9270000000000005,0.9456996120613649,0.8782457397267284,0.8782457397267284,0.9994420344960163
BraTS2021_01645,tta,0.9686629526489674,1.0,0.9876543283462524,0.9999978032950124,0.135,0.9763116336199333,0.9611331836241147,0.9611331836241147,0.9999848692213175,0.9721767594131987,1.0,0.9942581057548523,0.9999978011579436,0.138,0.9761286974571873,0.9682566918325326,0.9682566918325326,0.9999845329141828,0.9181685671741915,8.185352325439453,0.8654245734214783,0.9930008510098887,5.089,0.9448836806307672,0.8929225730515327,0.8929225730515327,0.9994236885630662
BraTS2021_01645,tta_post,0.9686629526489674,1.0,0.9876543283462524,0.9999978032950124,0.135,0.9763116336199333,0.9611331836241147,0.9611331836241147,0.9999848692213175,0.9721767594131987,1.0,0.9942581057548523,0.9999978011579436,0.138,0.9761286974571873,0.9682566918325326,0.9682566918325326,0.9999845329141828,0.9181685671741915,8.185352325439453,0.8654245734214783,0.9930008510098887,5.089,0.9448836806307672,0.8929225730515327,0.8929225730515327,0.9994236885630662
BraTS2021_01646,baseline,0.8691006234469272,16.601163864135742,0.925000011920929,0.999997576128178,0.035,0.9330783938814532,0.8133333333333334,0.8133333333333334,0.9999960794856285,0.8701067616813996,16.601163864135742,0.9248895645141602,0.9999965252187167,0.035,0.933206106870229,0.815,0.815,0.9999960794856285,0.9249683977218223,7.071067810058594,0.8878006935119629,0.9907235757253504,2.158,0.9611688919278799,0.8913957679727655,0.8913957679727655,0.9997566552203657
BraTS2021_01646,baseline_post,1.6666666638888887e-09,,,0.999997576128178,0.0,,0.0,0.0,1.0,0.8701067616813996,16.601163864135742,0.9248895645141602,0.9999965252187167,0.035,0.933206106870229,0.815,0.815,0.9999960794856285,0.9249683977218223,7.071067810058594,0.8878006935119629,0.9907235757253504,2.158,0.9611688919278799,0.8913957679727655,0.8913957679727655,0.9997566552203657
BraTS2021_01646,tta,0.8797190519054265,17.53281021118164,0.9159291982650757,0.9999969320223792,0.038,0.9294990723562152,0.835,0.835,0.9999957434415395,0.8766404200554326,17.53281021118164,0.9129793643951416,0.9999950166551351,0.042,0.9226519337016574,0.835,0.835,0.9999952953827542,0.9338656273717505,6.324555397033691,0.9105375409126282,0.9956062622851842,1.899,0.9661207450224791,0.9036946799279086,0.9036946799279086,0.9997858611044831
BraTS2021_01646,tta_post,1.6666666638888887e-09,,,0.9999969320223792,0.0,,0.0,0.0,1.0,0.8766404200554326,17.53281021118164,0.9129793643951416,0.9999950166551351,0.042,0.9226519337016574,0.835,0.835,0.9999952953827542,0.9338656273717505,6.324555397033691,0.9105375409126282,0.9956062622851842,1.899,0.9661207450224791,0.9036946799279086,0.9036946799279086,0.9997858611044831
BraTS2021_01647,baseline,0.7707483344641456,26.097883224487305,0.5867903828620911,0.7510387766102131,0.662,0.9185130477597243,0.663938072782276,0.663938072782276,0.9999257577947867,0.7919043052646291,26.705772399902344,0.5930896401405334,0.7549289328483159,0.393,0.9522942461762564,0.6777537796976242,0.6777537796976242,0.9999559240390627,0.8469827073607435,24.919872283935547,0.6306778192520142,0.8852845487329697,0.181,0.989936057825966,0.7401064183571666,0.7401064183571666,0.9999796719296528
BraTS2021_01647,baseline_post,0.7707483344641456,26.097883224487305,0.5867903828620911,0.7510387766102131,0.662,0.9185130477597243,0.663938072782276,0.663938072782276,0.9999257577947867,0.7919043052646291,26.705772399902344,0.5930896401405334,0.7549289328483159,0.393,0.9522942461762564,0.6777537796976242,0.6777537796976242,0.9999559240390627,0.8469827073607435,24.919872283935547,0.6306778192520142,0.8852845487329697,0.181,0.989936057825966,0.7401064183571666,0.7401064183571666,0.9999796719296528
BraTS2021_01647,tta,0.7876844783823062,25.94320297241211,0.5822573900222778,0.7721837124971593,0.672,0.9201046248959696,0.6885843936293264,0.6885843936293264,0.9999246363113242,0.8075079872300566,26.465049743652344,0.6110427379608154,0.7820353938148069,0.369,0.9563675062078751,0.6987473002159827,0.6987473002159827,0.9999586157007994,0.8557242162042908,24.779024124145508,0.6453757882118225,0.9047057788909809,0.14200000000000002,0.9922140585590525,0.7522447622214832,0.7522447622214832,0.9999840520111087
BraTS2021_01647,tta_post,0.7876844783823062,25.94320297241211,0.5822573900222778,0.7721837124971593,0.672,0.9201046248959696,0.6885843936293264,0.6885843936293264,0.9999246363113242,0.8075079872300566,26.465049743652344,0.6110427379608154,0.7820353938148069,0.369,0.9563675062078751,0.6987473002159827,0.6987473002159827,0.9999586157007994,0.8557242162042908,24.779024124145508,0.6453757882118225,0.9047057788909809,0.14200000000000002,0.9922140585590525,0.7522447622214832,0.7522447622214832,0.9999840520111087
BraTS2021_01648,baseline,0.9771600268955165,1.0,0.9955019950866699,0.9999925214232027,1.245,0.9739267015706806,0.9804148922713666,0.9804148922713666,0.9998598062330711,0.9789397615239513,1.4142135381698608,0.9573221802711487,0.9999951140880875,2.198,0.962804393075322,0.9956251640563479,0.9956251640563479,0.9997522223055162,0.9668531757110399,2.0,0.9289396405220032,0.9998791403851722,6.083,0.9632231579838334,0.9705106572206553,0.9705106572206553,0.9993058977920521
BraTS2021_01648,baseline_post,0.9771600268955165,1.0,0.9955019950866699,0.9999925214232027,1.245,0.9739267015706806,0.9804148922713666,0.9804148922713666,0.9998598062330711,0.9789397615239513,1.4142135381698608,0.9573221802711487,0.9999951140880875,2.198,0.962804393075322,0.9956251640563479,0.9956251640563479,0.9997522223055162,0.9668531757110399,2.0,0.9289396405220032,0.9998791403851722,6.083,0.9632231579838334,0.9705106572206553,0.9705106572206553,0.9993058977920521
BraTS2021_01648,tta,0.9807145714468207,1.0,0.9954207539558411,0.9999945958930804,0.979,0.9794154751892347,0.9820171185225788,0.9820171185225788,0.9998897592788568,0.9810764696759813,1.4142135381698608,0.9588841795921326,0.9999954852482085,1.976,0.9664521824756795,0.9961501443695862,0.9961501443695862,0.9997772480781165,0.9701387370314584,2.0,0.9418900609016418,0.9999006174129399,5.383,0.9673945304218783,0.9728985569045023,0.9728985569045023,0.9993857714638528
BraTS2021_01648,tta_post,0.9807145714468207,1.0,0.9954207539558411,0.9999945958930804,0.979,0.9794154751892347,0.9820171185225788,0.9820171185225788,0.9998897592788568,0.9810764696759813,1.4142135381698608,0.9588841795921326,0.9999954852482085,1.976,0.9664521824756795,0.9961501443695862,0.9961501443695862,0.9997772480781165,0.9701387370314584,2.0,0.9418900609016418,0.9999006174129399,5.383,0.9673945304218783,0.9728985569045023,0.9728985569045023,0.9993857714638528
BraTS2021_01649,baseline,0.93496980323651,1.0,0.979484498500824,0.9998047985134982,0.646,0.9489085732363176,0.9214346056370478,0.9214346056370478,0.9999275376868526,0.9685035560508853,3.0,0.9379379153251648,0.9999237824990597,0.613,0.9702874315350686,0.9667262278456561,0.9667262278456561,0.9999311799892515,0.9056150742872645,7.0,0.7605943083763123,0.9998338255032799,1.475,0.9805352476972208,0.841331129127225,0.841331129127225,0.9998331388316596
BraTS2021_01649,baseline_post,0.93496980323651,1.0,0.979484498500824,0.9998047985134982,0.646,0.9489085732363176,0.9214346056370478,0.9214346056370478,0.9999275376868526,0.9685035560508853,3.0,0.9379379153251648,0.9999237824990597,0.613,0.9702874315350686,0.9667262278456561,0.9667262278456561,0.9999311799892515,0.9056150742872645,7.0,0.7605943083763123,0.9998338255032799,1.475,0.9805352476972208,0.841331129127225,0.841331129127225,0.9998331388316596
BraTS2021_01649,tta,0.9404488700478257,1.0,0.980045735836029,0.9999774946083207,0.599,0.9527900378310215,0.9284233161815528,0.9284233161815528,0.9999328097127318,0.9710772805389772,3.1622776985168457,0.9404182434082031,0.9999843102239376,0.549,0.9733624454148472,0.9688028203023132,0.9688028203023132,0.9999383651127228,0.9046987937028023,3.7416574954986572,0.755768895149231,0.9998684367540789,0.9390000000000001,0.987423321100426,0.834763802708456,0.834763802708456,0.9998937744833413
BraTS2021_01649,tta_post,0.9404488700478257,1.0,0.980045735836029,0.9999774946083207,0.599,0.9527900378310215,0.9284233161815528,0.9284233161815528,0.9999328097127318,0.9710772805389772,3.1622776985168457,0.9404182434082031,0.9999843102239376,0.549,0.9733624454148472,0.9688028203023132,0.9688028203023132,0.9999383651127228,0.9046987937028023,3.7416574954986572,0.755768895149231,0.9998684367540789,0.9390000000000001,0.987423321100426,0.834763802708456,0.834763802708456,0.9998937744833413
BraTS2021_01650,baseline,0.973578646265744,1.4142135381698608,0.9599418044090271,0.9999925321423931,1.057,0.9645504242546199,0.9827774740295243,0.9827774740295243,0.9998812190854971,0.9803109489534183,1.0,0.9841251373291016,0.9999959381998416,0.724,0.9762995940814456,0.9843554029968975,0.9843554029968975,0.9999186306756509,0.9839089755567582,1.0,0.9855032563209534,0.9999430108231836,1.149,0.9919240906694782,0.9760223523960357,0.9760223523960357,0.9998691851578778
BraTS2021_01650,baseline_post,0.973578646265744,1.4142135381698608,0.9599418044090271,0.9999925321423931,1.057,0.9645504242546199,0.9827774740295243,0.9827774740295243,0.9998812190854971,0.9803109489534183,1.0,0.9841251373291016,0.9999959381998416,0.724,0.9762995940814456,0.9843554029968975,0.9843554029968975,0.9999186306756509,0.9839089755567582,1.0,0.9855032563209534,0.9999430108231836,1.149,0.9919240906694782,0.9760223523960357,0.9760223523960357,0.9998691851578778
BraTS2021_01650,tta,0.9758611337134551,1.4142135381698608,0.9641329646110535,0.9999938284106187,0.9440000000000001,0.9682454251883746,0.9835975943138326,0.9835975943138326,0.9998939175181734,0.9817230657873933,1.0,0.9843146204948425,0.9999970325994694,0.651,0.9786480369969497,0.9848174797016305,0.9848174797016305,0.9999268350412275,0.9848883301029043,1.0,0.987372100353241,0.9999804402816529,0.738,0.9947933569443073,0.9751786047733985,0.9751786047733985,0.9999159779343028
BraTS2021_01650,tta_post,0.9758611337134551,1.4142135381698608,0.9641329646110535,0.9999938284106187,0.9440000000000001,0.9682454251883746,0.9835975943138326,0.9835975943138326,0.9998939175181734,0.9817230657873933,1.0,0.9843146204948425,0.9999970325994694,0.651,0.9786480369969497,0.9848174797016305,0.9848174797016305,0.9999268350412275,0.9848883301029043,1.0,0.987372100353241,0.9999804402816529,0.738,0.9947933569443073,0.9751786047733985,0.9751786047733985,0.9999159779343028
BraTS2021_01651,baseline,0.9735687115978948,1.0,0.9984503388404846,0.9992231814931571,0.244,0.9761392528848034,0.971011673151751,0.971011673151751,0.9999726387462267,0.9818991222551804,1.0,0.9966261982917786,0.9996122290201316,0.253,0.9788160428703006,0.9850016852039096,0.9850016852039096,0.999971624466753,0.9326615638035882,2.4494898319244385,0.8874703645706177,0.9999612577668198,1.988,0.9064030131826742,0.9604869287567351,0.9604869287567351,0.999776828713568
BraTS2021_01651,baseline_post,0.9735687115978948,1.0,0.9984503388404846,0.9992231814931571,0.244,0.9761392528848034,0.971011673151751,0.971011673151751,0.9999726387462267,0.9818991222551804,1.0,0.9966261982917786,0.9996122290201316,0.253,0.9788160428703006,0.9850016852039096,0.9850016852039096,0.999971624466753,0.9326615638035882,2.4494898319244385,0.8874703645706177,0.9999612577668198,1.988,0.9064030131826742,0.9604869287567351,0.9604869287567351,0.999776828713568
BraTS2021_01651,tta,0.9780972269448741,1.0,0.9981383681297302,0.9991975749325748,0.241,0.9766269033071477,0.9795719844357976,0.9795719844357976,0.9999729751550844,0.9851308900529788,1.0,0.9973081946372986,0.9996973734785496,0.247,0.9794286666111435,0.9908998988877654,0.9908998988877654,0.9999722974043004,0.9409812057617529,2.0,0.9076958298683167,0.9999729637147616,1.6500000000000001,0.921150721590366,0.9616842945519857,0.9616842945519857,0.9998147723226294
BraTS2021_01651,tta_post,0.9780972269448741,1.0,0.9981383681297302,0.9991975749325748,0.241,0.9766269033071477,0.9795719844357976,0.9795719844357976,0.9999729751550844,0.9851308900529788,1.0,0.9973081946372986,0.9996973734785496,0.247,0.9794286666111435,0.9908998988877654,0.9908998988877654,0.9999722974043004,0.9409812057617529,2.0,0.9076958298683167,0.9999729637147616,1.6500000000000001,0.921150721590366,0.9616842945519857,0.9616842945519857,0.9998147723226294
BraTS2021_01652,baseline,0.9574379348956815,1.0,0.9976816773414612,0.9999859104892088,0.8310000000000001,0.9632950530035336,0.9516516123401841,0.9516516123401841,0.9999066825093039,0.9890094745909646,1.0,0.9956133365631104,0.9999978136579529,0.883,0.9848529033364782,0.9932012801660756,0.9932012801660756,0.9999004531467459,0.9724937601783611,2.0,0.9471960067749023,0.9999908160269017,6.331,0.94754242343895,0.9987947071924538,0.9987947071924538,0.9992816705726042
BraTS2021_01652,baseline_post,0.9574379348956815,1.0,0.9976816773414612,0.9999859104892088,0.8310000000000001,0.9632950530035336,0.9516516123401841,0.9516516123401841,0.9999066825093039,0.9890094745909646,1.0,0.9956133365631104,0.9999978136579529,0.883,0.9848529033364782,0.9932012801660756,0.9932012801660756,0.9999004531467459,0.9724937601783611,2.0,0.9471960067749023,0.9999908160269017,6.331,0.94754242343895,0.9987947071924538,0.9987947071924538,0.9992816705726042
